Trial,WallThickness,PrintSpeed,LayerHeight,Infill%,NozzleTemp,BedTemp,FanSpeed,RetractionDistance,Material,InfillPattern
11,0.5516231775283814,68.87552261352539,0.11342622637748719,43.907649517059326,54.84046596288681,103.67805480957031,3.8264039903879166,2.8627804964780807,ABS,Gyroid
12,1.445906473696232,39.94908481836319,0.3305141031742096,94.28199557587504,30.929604650475085,38.59808024019003,85.93845004215837,5.4662133059464395,PLA,Triangle
13,1.8969742521643638,87.76777930557728,0.18897691546007994,30.92487359419465,8.364913406781852,10.485349604859948,48.64486791193485,3.5507182562723756,PETG,Cross
14,0.9038628369569779,58.56905274093151,0.2548928898759186,73.38500689715147,83.50239221472293,76.04705254547298,66.13286668434739,0.6532965218648314,TPU,Concentric
15,1.0219404757022859,90.97695775330067,0.37650925144553193,63.45609441399574,97.19580703601241,95.78602297231555,36.95400208234787,4.16660753171891,PLA,Cubic
16,1.778723801672459,40.176749750971794,0.14243379551917315,18.353733774274588,25.318201078101993,50.901358649134636,54.42066015675664,1.1972697647288442,TPU,Quarter Cubic
17,1.3266786679625513,72.3802001774311,0.30088535146787765,78.89836044982076,38.3388456851244,23.963322835043073,17.12402254343033,2.104342126753181,PETG,Cross 3D
18,0.671067276597023,21.30526453256607,0.21798173589631917,36.791254468262196,65.50958030857146,68.4703382756561,99.26350833848119,4.634514178615063,PLA,Octet
19,0.7597985535860062,81.66874065995216,0.31551277665421373,10.541847879067063,34.22388218715787,69.97467807494104,27.378642931580544,4.613312645349652,ABS,Concentric
20,1.2409043535590172,52.15767711400986,0.24080324145033957,60.01528753899038,58.119660994037986,4.411303224042058,57.76050919666886,1.6528664496727288,TPU,Cubic Subdivision
